level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;2;29.39999962;18.10000038;0.848791838;31;0;0.541288078;0.003785382;1150;0.1557;0.0221;0.0667;0.0345;0.0089;0.0226;0.0806
3;1;26.29999924;19;0.490826488;31;0;0.489519954;0.002273211;1150;0.1633;0.0112;0.0314;0.0097;0.0071;0.015;0.0477
3;1;25.70000076;19.10000038;0.488886923;31;0;0.470085025;0.002332391;1150;0.1575;0.0108;0.0296;0.0094;0.0067;0.0142;0.0449
3;1;25.60000038;17.79999924;0.487012953;31;0;0.439319998;0.002212619;1150;0.1467;0.0107;0.0291;0.0089;0.0067;0.0141;0.0444
3;1;24.89999962;17.20000076;0.48520866;31;0;0.403948009;0.002209442;1150;0.1352;0.0102;0.0272;0.0084;0.0063;0.0132;0.0412
3;1;24.70000076;18.60000038;0.483479351;31;0;0.425610006;0.002369563;1150;0.1433;0.0101;0.0266;0.0086;0.0062;0.013;0.0403
3;2;24.60000038;18.29999924;0.841046214;31;0;0.410243988;0.004250406;1150;0.1259;0.0164;0.0429;0.0267;0.0067;0.014;0.0524
3;4;24.20000076;20.20000076;0.586094499;34;0;0.418904036;0.003225986;1150;0.1793;0.0267;0.0338;0.0063;0.002;0.0151;0.0439
3;1;23.60000038;18.10000038;0.478456855;31;0;0.380780011;0.002420553;1150;0.129;0.0093;0.0235;0.0079;0.0056;0.0117;0.0356
3;1;23.5;17.79999924;0.476935327;31;0;0.372240007;0.002397844;1150;0.126;0.0093;0.0232;0.0078;0.0055;0.0116;0.0352
3;1;22.79999924;18;0.475472331;31;0;0.354479998;0.002489972;1150;0.1207;0.0088;0.0215;0.0074;0.0052;0.0107;0.0324
3;1;22.5;17.89999962;0.474078447;31;0;0.343919992;0.002510534;1150;0.1173;0.0086;0.0207;0.0073;0.005;0.0104;0.0312
3;2;22.29999924;17.79999924;0.834250331;31;0;0.336351961;0.004522622;1150;0.1061;0.0135;0.0332;0.0225;0.0056;0.0107;0.0412
3;2;22;16.79999924;0.833404064;31;0;0.305439979;0.004483564;1150;0.0963;0.0127;0.0323;0.0215;0.0053;0.0103;0.0399
3;1;21.70000076;17.60000038;0.470535845;31;0;0.316008031;0.002565199;1150;0.1082;0.0081;0.0188;0.0068;0.0046;0.0095;0.0282
3;1;21.39999962;16.29999924;0.469295382;31;0;0.287467986;0.002445589;1150;0.0982;0.0079;0.0181;0.0064;0.0045;0.0092;0.0271
3;2;21.29999924;17.60000038;0.830284476;31;0;0.306932032;0.004667924;1150;0.098;0.0123;0.0294;0.0207;0.0052;0.0094;0.0368
3;2;21.29999924;16.10000038;0.830284476;31;0;0.274177998;0.004528863;1150;0.0869;0.0116;0.0298;0.0201;0.0049;0.0094;0.0368
3;1;21.20000076;15.60000038;0.466034234;31;0;0.271300018;0.002383289;1150;0.0925;0.0077;0.0175;0.0061;0.0044;0.009;0.0264
3;1;21.10000038;16.10000038;0.464860409;31;0;0.276594013;0.002455241;1150;0.0945;0.0077;0.0173;0.0061;0.0043;0.0089;0.0261
3;1;20.89999962;17.60000038;0.463139713;31;0;0.293855995;0.002660329;1150;0.1011;0.0076;0.0168;0.0063;0.0042;0.0087;0.0254
3;1;20.89999962;16.29999924;0.463139713;31;0;0.274577975;0.002502373;1150;0.0941;0.0076;0.0168;0.0061;0.0042;0.0087;0.0254
3;2;20.79999924;17.5;0.825481355;31;0;0.29272002;0.004748362;1150;0.094;0.0117;0.0275;0.0197;0.005;0.0088;0.0347
3;1;20.70000076;15.10000038;0.460486412;31;0;0.251608014;0.002377044;1150;0.0859;0.0074;0.0163;0.0057;0.0042;0.0085;0.0247
3;1;20.60000038;17.20000076;0.459391832;31;0;0.280208021;0.002649495;1150;0.0965;0.0074;0.016;0.006;0.0041;0.0084;0.0244
3;1;20.39999962;16.20000076;0.458317518;31;0;0.260731995;0.002550129;1150;0.0896;0.0073;0.0156;0.0057;0.004;0.0082;0.0237
3;1;20.29999924;17.20000076;0.457263112;31;0;0.272383988;0.002687532;1150;0.094;0.0072;0.0154;0.0059;0.004;0.0081;0.0234
3;1;20.10000038;16.29999924;0.456228286;31;0;0.254721999;0.00260025;1150;0.0877;0.0071;0.015;0.0056;0.0039;0.0079;0.0227
3;2;19.89999962;17.60000038;0.820469439;31;0;0.273452014;0.00493498;1150;0.0889;0.0108;0.0243;0.0182;0.0046;0.0078;0.0312
3;2;19.79999924;16.89999962;0.819353759;31;0;0.257543981;0.004886744;1150;0.0836;0.0104;0.0241;0.0178;0.0045;0.0077;0.0308
