SMK operation code;price/ha;label
400;100;Raivaus
410;100;Mekaaninen raivaus
420;100;Mekaanis-kemiallinen raivaus
440;100;Haavan vesottumisen ennakkotorjunta
450;100;Raivaus ennen hakkuita
570;100;Kulotus
600;100;Täydennysistutus
630;100;Täydennyskylvö
640;100;Mekaaninen heinäntorjunta
650;100;Kemiallinen heinäntorjunta
660;100;Mekaaninen perkaus
670;100;Kemiallinen perkaus
680;100;Mekaanis-kemiallinen perkaus
690;100;Reikäperkaus
930;100;Uudisojitus
940;100;Kunnostusojitus
950;100;Ojien tukkiminen
990;100;Juurikäävän torjunta
999;100;Muu perustamistoimenpide
500;100;Ei tarpeen
501;100;Maanpinnan käsittely
510;100;Laikutus
520;100;Laikkumätästys
521;100;Kääntömätästys
522;100;Naveromätästys
530;100;äestys
540;100;Auraus
550;100;Ojitusmätästys
560;100;Pellon muokkaus
570;100;Kulotus
580;100;Kaivurilaikutus
585;100;Muokkaus kantoja nostamalla
590;100;Ristiinäestys
